Initial Balance, 10000.00
Generated at 2026-01-20
Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company
2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19500.00,19505.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 10:05:00,2026-01-20 10:10:00,SELL,19500.15,19498.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 10:10:00,2026-01-20 10:15:00,BUY,19500.30,19498.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 10:15:00,2026-01-20 10:20:00,SELL,19500.45,19505.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 10:20:00,2026-01-20 10:25:00,BUY,19500.60,19498.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 10:25:00,2026-01-20 10:30:00,SELL,19500.75,19498.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 10:30:00,2026-01-20 10:35:00,BUY,19500.90,19505.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 10:35:00,2026-01-20 10:40:00,SELL,19501.05,19499.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 10:40:00,2026-01-20 10:45:00,BUY,19501.20,19499.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 10:45:00,2026-01-20 10:50:00,SELL,19501.35,19506.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 10:50:00,2026-01-20 10:55:00,BUY,19501.50,19499.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 10:55:00,2026-01-20 11:00:00,SELL,19501.65,19499.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 11:00:00,2026-01-20 11:05:00,BUY,19501.80,19506.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 11:05:00,2026-01-20 11:10:00,SELL,19501.95,19499.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 11:10:00,2026-01-20 11:15:00,BUY,19502.10,19500.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 11:15:00,2026-01-20 11:20:00,SELL,19502.25,19507.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 11:20:00,2026-01-20 11:25:00,BUY,19502.40,19500.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 11:25:00,2026-01-20 11:30:00,SELL,19502.55,19500.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 11:30:00,2026-01-20 11:35:00,BUY,19502.70,19507.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 11:35:00,2026-01-20 11:40:00,SELL,19502.85,19500.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 11:40:00,2026-01-20 11:45:00,BUY,19503.00,19501.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 11:45:00,2026-01-20 11:50:00,SELL,19503.15,19508.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 11:50:00,2026-01-20 11:55:00,BUY,19503.30,19501.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 11:55:00,2026-01-20 12:00:00,SELL,19503.45,19501.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 12:00:00,2026-01-20 12:05:00,BUY,19503.60,19508.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 12:05:00,2026-01-20 12:10:00,SELL,19503.75,19501.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 12:10:00,2026-01-20 12:15:00,BUY,19503.90,19501.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 12:15:00,2026-01-20 12:20:00,SELL,19504.05,19509.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 12:20:00,2026-01-20 12:25:00,BUY,19504.20,19502.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 12:25:00,2026-01-20 12:30:00,SELL,19504.35,19502.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 12:30:00,2026-01-20 12:35:00,BUY,19504.50,19509.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 12:35:00,2026-01-20 12:40:00,SELL,19504.65,19502.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 12:40:00,2026-01-20 12:45:00,BUY,19504.80,19502.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 12:45:00,2026-01-20 12:50:00,SELL,19504.95,19509.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 12:50:00,2026-01-20 12:55:00,BUY,19505.10,19503.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 12:55:00,2026-01-20 13:00:00,SELL,19505.25,19503.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 13:00:00,2026-01-20 13:05:00,BUY,19505.40,19510.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 13:05:00,2026-01-20 13:10:00,SELL,19505.55,19503.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 13:10:00,2026-01-20 13:15:00,BUY,19505.70,19503.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
